Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Mercedes-Benz,8.6,16000,1202,37989,1991,1655,55963,135,1,0,0,0,0,0,1,0,1,0,8,28.107985936715217,0.08157099697885196,2000.0,0.002356164383561644,215000,199701.38,15298.619999999995,7.1156372093023235
Volkswagen,9.32,122000,682,33140,1390,1285,25559,118,5,0,0,0,0,0,1,0,1,0,16,18.38776978417266,0.09182879377431907,7625.0,0.0025534246575342466,65000,66369.33,1369.3300000000017,2.1066615384615415
Toyota,4.71,94000,742,46651,1598,1205,19589,90,1,0,0,0,1,0,0,0,1,0,11,12.258448060075095,0.07468879668049792,8545.454545454546,0.0012904109589041096,56300,55672.21,627.7900000000009,1.115079928952044
Mitsubishi,7.76,23000,684,34509,1499,1490,22865,120,1,0,0,0,0,1,0,0,1,0,8,15.253502334889927,0.08053691275167785,2875.0,0.002126027397260274,96800,101028.56,4228.559999999998,4.368347107438014
Honda,6.75,130000,1369,44998,1799,1370,20815,103,2,0,0,1,0,0,0,0,1,0,19,11.570316842690383,0.07518248175182482,6842.105263157895,0.0018493150684931506,48800,50520.59,1720.5899999999965,3.525799180327862
Mercedes-Benz,9.12,6000,1202,35889,1991,1635,71968,310,1,0,0,0,0,0,1,0,1,0,6,36.14665996986439,0.18960244648318042,1000.0,0.002498630136986301,275000,317997.58,42997.580000000016,15.635483636363642
Mercedes-Benz,8.43,38000,1202,41805,1991,1735,44771,155,1,0,0,0,0,1,0,0,1,0,7,22.486690105474636,0.0893371757925072,5428.571428571428,0.0023095890410958905,181800,195196.86,13396.859999999986,7.369009900990091
Peugeot,7.48,55348,508,25000,1199,1190,21414,96,1,0,0,0,0,0,0,1,1,0,8,17.859883236030026,0.08067226890756303,6918.5,0.0020493150684931507,86800,79790.08,7009.919999999998,8.075944700460827
Honda,1.51,135000,1369,25925,1799,1350,18410,103,4,0,0,1,0,0,0,0,1,0,19,10.233463035019454,0.07629629629629629,7105.263157894737,0.0004136986301369863,12888,11456.97,1431.0300000000007,11.103584729981383
Kia,4.89,39000,738,47300,1591,1295,16352,95,1,0,0,0,1,0,0,0,1,0,10,10.277812696417348,0.07335907335907337,3900.0,0.00133972602739726,53888,53829.46,58.54000000000087,0.10863271971496599
