Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Rolls-Royce,6.33,2500,8004,48005,6592,2560,459377,420,2,0,0,0,0,0,1,0,1,0,10,69.68704490291262,0.1640625,250.0,0.0017342465753424658,1138000,731450.14,406549.86,35.72494376098418
Lamborghini,3.09,10888,7856,84100,6498,1690,492350,530,3,0,0,0,0,0,1,0,1,0,12,75.7694675284703,0.3136094674556213,907.3333333333334,0.0008465753424657534,1100888,778341.72,322546.28,29.29873701956966
McLaren,0.94,7500,3634,83700,3798,1514,259414,441,1,0,0,0,0,0,1,0,1,0,14,68.30279094260136,0.2912813738441215,535.7142857142857,0.00025753424657534246,375888,654861.25,278973.25,74.21712052526284
McLaren,2.56,21000,3634,83000,3798,1514,258483,460,2,0,0,0,0,0,1,0,1,0,13,68.05766192733017,0.3038309114927345,1615.3846153846155,0.0007013698630136987,448000,720994.19,272994.18999999994,60.93620312499999
McLaren,1.46,20000,3634,92100,3798,1514,260177,441,5,0,0,0,0,0,1,0,1,0,14,68.50368615060559,0.2912813738441215,1428.5714285714287,0.00039999999999999996,360000,600337.94,240337.93999999994,66.76053888888887
Mercedes-Benz,9.62,156,3922,49489,3982,1650,241799,430,1,0,0,0,0,0,1,0,1,0,6,60.7230035158212,0.2606060606060606,26.0,0.002635616438356164,999888,828018.43,171869.56999999995,17.188882154801334
Bentley,4.28,27639,8254,62140,6752,2585,336575,377,3,0,1,0,0,0,0,0,1,0,11,49.848193127962084,0.14584139264990328,2512.6363636363635,0.0011726027397260274,688900,529974.21,158925.79000000004,23.06950065321528
Lamborghini,0.12,22500,5834,68811,5204,1500,222743,412,4,0,0,0,0,0,1,0,1,0,15,42.80226748654881,0.27466666666666667,1500.0,3.287671232876712e-05,278800,412719.12,133919.12,48.03411764705882
Lamborghini,8.09,59000,7001,42885,5204,1500,259436,412,5,0,0,0,0,0,1,0,1,0,18,49.85318985395849,0.27466666666666667,3277.777777777778,0.0022164383561643834,297800,421023.59,123223.59000000003,41.37796843519141
BMW,8.76,4000,4568,32801,4395,1995,113549,390,1,0,0,0,0,0,1,0,1,0,7,25.83594994311718,0.19548872180451127,571.4285714285714,0.0024,520800,404594.36,116205.64000000001,22.312910906298004
Bentley,8.74,10745,3944,33301,3996,2470,158409,404,1,0,0,0,0,1,0,0,1,0,7,39.641891891891895,0.16356275303643725,1535.0,0.0023945205479452055,680888,565642.18,115245.81999999995,16.925811587221386
Bentley,1.85,72000,3940,96101,3993,2295,192406,373,3,0,0,0,0,0,1,0,1,0,14,48.18582519408966,0.1625272331154684,5142.857142857143,0.0005068493150684932,288888,392715.85,103827.84999999998,35.94052020160061
Bentley,5.32,52000,10611,56835,5998,2525,197945,412,4,0,1,0,0,0,0,0,1,0,20,33.00183394464822,0.16316831683168317,2600.0,0.0014575342465753425,135000,234886.22,99886.22,73.9897925925926
Bentley,3.97,63000,3940,75002,3993,2417,200417,373,1,0,1,0,0,0,0,0,1,0,11,50.192086150763835,0.15432354158047165,5727.272727272727,0.0010876712328767124,368900,465526.97,96626.96999999997,26.193269178639188
Audi,0.96,90000,5834,92050,5204,1715,289196,412,2,0,0,0,0,0,1,0,1,0,14,55.57186779400461,0.2402332361516035,6428.571428571428,0.00026301369863013696,268000,357702.18,89702.18,33.47096268656716
